#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
2247,-1.070917988,0.284811701,0.196080961,0.87620392,-0.262974269,-0.308795693,-0.476698281,-0.273408005,-0.396277452,0.665880481,-1.278116618,0.131491288,-1.372120623,-0.327985412,0.531414475,-0.25038934
2248,0.891798106,1.906284519,0.371685367,-1.29850433,-0.844404137,-0.132698628,-0.250127207,-0.423499711,-0.554585798,-0.91059056,1.045491922,-0.110840532,0.85948711,-0.356685251,-0.633716789,0.188067931
2249,0.346392765,-0.68807199,-1.270891235,0.716592305,0.37109534,-0.29463239,0.412837433,-0.335350614,0.553572625,-0.985186982,-0.823388925,-0.103412737,-0.777960912,-0.2523222,-0.780542273,0.737399454
2250,-1.059027886,0.284811701,1.355070044,-0.864560253,-0.775015387,-0.712449823,-0.278506746,-0.678417371,-0.475431625,1.695311098,0.285946765,-0.58250553,-0.72649826,-0.703692394,-0.107986828,0.309021661
2251,-0.928714494,0.690179905,-0.563070396,-0.94436606,-0.928149179,-0.44854028,-0.296185804,-0.280555229,1.820039395,-0.403334894,0.835617602,-0.437663523,-1.362763777,-0.27319481,1.057144435,-1.364171603
2252,-0.961677678,-0.60699835,-0.406377234,-1.323443645,-0.710412068,-0.304074592,2.59666622,0.257868987,0.078647586,-1.293518857,-0.538559491,1.144456865,-0.670357185,0.274711205,-0.766333355,0.671882851
2253,0.656331625,-0.120556504,0.077210286,0.916106823,0.32324103,-0.585452207,-0.733975085,-0.702241451,0.553572625,-0.716639864,-0.003879677,-0.693922459,1.1635846,-0.72717408,-0.808960109,0.772677626
2254,0.662064352,1.906284519,-0.055168421,-0.719912227,-0.868331292,-0.611418263,-1.124775294,-0.635534026,-1.187819183,0.173544099,1.235378211,-0.440448946,-0.661000339,-0.625420106,-1.382053128,1.266572023
2255,-1.292477296,0.041590778,1.406400563,-1.383298,0.517050986,-1.033956796,0.062978198,-0.99527764,1.820039395,-0.766370812,-0.118810852,-0.963180036,-0.829423564,-1.050699537,-0.107986828,0.293902445
2256,1.067601754,0.771253546,-0.168635883,0.646762224,-0.277330562,-0.089736609,-0.275250078,-0.242436701,1.820039395,0.631068817,-1.582934083,-0.422807932,1.093408256,-0.228840514,-0.737915519,0.566048337
2257,0.046220775,0.041590778,0.190677748,0.382405487,-0.542921983,-0.464592024,-0.306886285,-0.60694513,0.949343491,0.705665239,-0.568541537,-0.617787557,1.341364671,-0.552365971,1.151870554,-1.364171603
2258,0.424793124,-1.255587477,-0.738674803,-1.348382959,0.150965514,0.098635318,0.515189868,-0.104257035,0.553572625,0.193436478,-0.153789905,-0.021706989,-0.473863422,0.019021731,-0.823169026,0.812995536
2259,-0.740755339,0.446958982,-0.433393296,0.561968553,-0.877902154,-0.610474042,0.778514771,-0.604562722,0.791035144,0.68577286,0.620746275,-0.719919742,-0.866850947,-0.541929666,2.369101182,-2.321721965
2260,-0.871493379,0.284811701,-0.244280858,-1.742424133,-0.205549097,-0.225232206,-0.687916489,-0.104257035,-0.554585798,-1.3482229,-1.12820639,-0.546295028,1.514466319,-0.442784768,1.568665477,-0.235270124
2261,1.30535071,0.690179905,0.447330343,1.295184408,-0.736731939,0.811049449,-0.371089177,0.977356214,-0.950356664,-0.845940328,-1.013275215,0.215982459,-1.395512737,1.093961153,1.076089659,-1.485125333
2262,-0.539472901,1.906284519,-0.457707752,1.14554852,-0.617096164,-0.434849088,-0.300372949,-0.294849677,0.949343491,-0.950375318,0.760662488,-0.181404587,-0.890243062,-0.29406742,-0.766333355,0.757558409
2263,-0.317117381,-1.255587477,-0.765690865,-1.183783482,0.155750945,-0.213429454,0.003892928,-0.159052419,1.345114356,0.844911892,0.325922826,-0.457161485,-0.707784568,-0.16883176,1.009781375,-1.318813955
2264,0.249573365,-0.60699835,-0.014644327,1.165499971,0.335204607,0.326664493,0.67197519,0.038687448,1.820039395,-1.388007658,1.350309386,-0.13776629,-1.339371662,0.076421409,-0.771069661,1.090181167
2265,0.218414928,-0.769145631,-0.144321427,0.82632529,-0.667343189,-0.14497349,-0.484607333,-0.180494092,-0.712894145,2.127970342,-0.763424834,0.747998293,0.934341877,-0.114041158,0.801383914,-1.147462837
2266,0.173296238,1.500916314,-0.444199721,0.711604442,-0.002168279,0.256320089,-0.301303425,-0.051844058,-1.029510837,0.750423092,-0.858367979,0.165844841,0.793989189,0.073812333,1.151870554,-0.905555377
2267,1.210176814,-0.444851068,-0.352345109,0.701628716,0.512265555,0.101467979,0.708263781,-0.32820339,-0.237969106,0.874750461,-1.477996923,-0.198117126,-0.75924722,-0.249713124,-0.794751191,0.782757103
2268,0.804108605,0.528032623,-0.579280034,-1.223686386,0.964488785,-0.24600505,-0.028673756,-0.525943257,-1.10866501,1.202974716,0.9655398,-0.446019792,-0.740533529,-0.58106581,-0.884741004,1.342168104
2269,1.108580141,-1.012366554,-0.306417802,0.581920005,-0.404144484,-0.332401197,-0.341779161,-0.499736768,-1.029510837,0.168571004,-1.323089687,-0.240826949,-1.418904852,-0.437566615,0.787174996,-1.13738336
2270,0.147339721,-0.282703786,-0.138918215,1.205402875,-0.581205431,-0.102011472,1.17768927,-0.36393951,0.236955933,0.710638334,0.855605633,-0.202759498,0.812702881,-0.286240192,-0.662134624,0.349339571
2271,1.002365436,0.365885341,0.479749618,0.736543757,0.469196676,1.82608615,0.445404117,1.046446047,-1.741898395,-0.025379692,-1.433023854,1.719182522,-0.567431881,1.318341711,-1.405734658,1.281691239
2272,-1.035937733,0.528032623,0.414911067,0.731555894,1.782797488,-0.656268721,3.308946124,-0.623621986,0.316110106,-1.318384331,1.230381204,-0.327175068,-0.689070877,-0.656729021,0.479315109,0.016716813
2273,-0.59759639,1.338769032,-0.017345933,0.696640853,-0.085913321,-0.066603215,0.065769628,-0.089962586,0.236955933,-0.418254178,0.765659496,-0.179547638,-0.745211952,-0.100995777,-1.173655667,1.251452807
2274,-0.678863113,-0.120556504,-0.049765208,-1.238649974,-0.50703125,-0.274803766,-0.575794048,-0.175729276,-0.237969106,-0.80615557,0.550788168,-0.742203128,0.050119945,-0.129695616,-0.941576675,0.923869788
2275,0.225315434,1.906284519,-0.074079664,-1.168819893,0.196427108,0.792165045,-0.446923027,1.751638825,-0.712894145,0.645988102,0.820626579,0.902125045,1.346043093,1.853202346,0.844010667,-1.263376828
2276,1.369313088,-0.769145631,-0.287506558,0.611847183,0.569690727,-0.641633309,0.14392967,-0.854715566,0.395264279,-1.427792416,-1.443017869,-0.888902084,1.313294133,-0.849800665,1.128189024,-1.480085595
2277,-0.751955391,-1.174513836,-0.457707752,-0.844608801,-0.801335258,2.064501747,0.382131702,2.616452942,-0.871202491,-0.681828201,-1.472999915,0.581801375,0.770597074,0.590409433,-0.633716789,1.362327059
2278,-0.721062358,-0.282703786,-0.255087283,0.267684639,-0.497460388,-0.461759363,-0.251057684,-0.175729276,1.740885222,-1.88034404,1.290345295,0.116635698,-0.675035608,-0.278412963,1.033462905,-1.344012648
2279,0.386203374,-0.60699835,0.220395417,0.566956416,0.08875491,-0.873439364,0.117876323,-0.959541519,0.553572625,0.670853576,1.245372227,-1.031887142,0.134331557,-0.948945563,0.834538055,-1.21801918
2280,0.19044134,-0.931292913,-0.573876821,0.846276742,-0.913792886,-0.865413493,0.029946276,-0.914275767,0.474418452,-1.084648877,1.290345295,-0.852691582,1.107443525,-0.878500504,-0.71423399,0.818035274
2281,-0.896388279,1.419842673,-1.203351078,0.641774361,-0.463962371,0.541474586,1.881129647,1.773080497,-0.317123279,-1.079675782,1.220387189,2.411824428,0.466499585,1.769711905,-0.780542273,0.611405986
2282,0.189379724,0.690179905,-0.962908122,-0.849596664,-0.578812716,0.285118805,-0.556254038,1.02976919,1.820039395,0.253113615,0.61075226,-0.246397795,1.027910335,0.861753365,1.038199211,-1.449847162
2283,-1.062584301,-1.336661118,1.979141088,0.676689402,-0.583598147,-0.895156429,-0.609291209,-0.680799779,0.236955933,2.028508447,0.810632564,-0.485944192,-0.562753458,-0.761092072,-1.36784421,1.216174635
2284,-0.369720466,0.284811701,-1.257383204,0.502114198,1.545918653,2.082914041,-0.668841717,3.121523446,-0.792048318,0.805127134,-1.527966999,2.174134981,-1.344050085,3.269930758,0.796647608,-1.207939702
2285,-0.730829228,-1.174513836,0.214992205,-1.403249452,-0.786978964,-0.711505602,0.504954625,-0.602180314,-0.07966076,0.715611428,-1.203161504,0.074854349,0.934341877,-0.549756894,-0.804223803,0.666843112
2286,-1.102288748,-0.931292913,-0.633312159,0.906131098,-0.167265649,-0.84841753,-0.172897642,-0.809449813,-1.583590049,0.760369281,0.725683435,-0.983606473,1.102765102,-0.789791911,1.85758014,-1.011389891
2287,1.814608017,-0.201630145,-0.155127852,0.766470935,-0.188800088,0.011767061,-0.346431545,-0.406822855,1.820039395,-1.482496459,-1.572940067,-0.412594714,1.434933129,-0.377557861,1.085562271,-1.369211342
2288,0.403242315,1.906284519,0.004266917,0.965985453,-0.569241854,0.332801924,0.777119056,0.124454137,0.078647586,1.252705663,-0.023867707,0.048857066,-0.707784568,0.112948477,1.123452718,-1.228098657
2289,-0.863531257,0.365885341,-0.695449103,-1.2486257,3.574941401,-0.554765051,-0.457158271,-0.642681251,0.395264279,-0.622151064,0.71568942,-0.370813365,-0.913635177,-0.612374725,0.484051415,0.026796291
2290,-0.141738379,0.122664419,0.201484173,-0.390713272,-0.370646467,0.212885961,0.49239319,0.291222699,1.265960183,0.839938798,0.670716351,-0.12105375,1.940202804,0.326892731,-0.69055246,0.732359716
2291,-0.176134745,0.771253546,-0.025450752,0.641774361,0.70129008,-0.308795693,1.897878227,-0.261495965,1.028497664,-1.432765511,-1.313095671,-0.191617805,-0.080875897,-0.236667743,1.000308763,-1.470006117
2292,1.416501929,-0.444851068,-0.506336665,0.651750087,-0.485496811,-0.415020464,-0.309212477,-0.721300716,0.236955933,-1.263680289,0.670716351,-0.757058718,-0.9183136,-0.701083318,1.099771188,-1.37929082
2293,0.625491673,0.690179905,-1.019641853,1.190439286,0.53619271,-0.24411661,0.025293892,-0.378233959,0.236955933,0.899615935,0.790644534,-0.354100826,-0.721819837,-0.299285573,-0.785278579,0.727319977
2294,0.076582999,-0.850219272,-0.182143915,-1.16383203,-0.018917287,1.949778995,-0.126839046,2.406801035,-0.950356664,-0.627124159,0.815629572,1.179738892,-0.83878041,2.701152132,-0.932104063,0.807955797
2295,-0.829506457,0.122664419,-0.206458371,0.512089924,-0.327577587,0.760061559,0.195105888,0.832029323,-0.237969106,-0.786263191,0.710692412,0.350611248,-0.852815679,0.533009756,-0.150613582,-0.57293262
2296,-0.781574484,-0.68807199,1.563093725,0.841288879,-0.968825343,-1.211942302,-0.424126348,-1.259724932,-0.237969106,0.79020785,-1.318092679,-1.303930143,-0.72649826,-1.282907325,0.128828469,-0.29070725
2297,-1.119964658,-0.363777427,-0.706255528,0.836301016,-0.262974269,-0.630302666,-0.296651042,-0.609327538,1.820039395,1.232813284,0.545791161,-0.830408196,-0.791996181,-0.609765648,1.563929171,-0.764442692
2298,0.384292465,-0.120556504,-0.398272415,-1.243637837,-0.490282242,-0.671848355,0.116480608,-0.771331284,0.316110106,0.715611428,0.980530823,-0.326246594,0.817381304,-0.753264843,-1.325217457,2.007413619
2299,-0.646112252,1.906284519,-0.211861583,-0.23608952,-0.334755734,-0.672792575,0.098801551,-0.761801652,0.316110106,-1.154272204,0.520806123,-0.650284161,1.799850117,-0.792400987,-0.155349888,0.364458787
2300,-0.396738599,0.284811701,1.911600932,-1.218698523,-1.143493575,-0.503777161,-0.571141665,-0.60694513,0.078647586,-1.228868625,0.650728321,-0.493371987,0.298076359,-0.492357217,0.550359698,-0.0891177
2301,-0.578858864,0.609106264,0.401403036,-1.428188767,-0.394573622,0.871007431,1.163266882,0.936855277,-0.633739972,-1.149299109,-0.863364986,1.150956185,1.027910335,0.885235051,-0.718970296,1.07506195
2302,1.231143735,0.041590778,-0.292909771,-0.036575001,-0.308435863,-0.488669638,-0.402260146,-0.59503309,-1.583590049,-1.368115279,1.320327341,-0.884259712,1.224404098,-0.761092072,0.365643766,-1.061787279
2303,-0.239725558,1.906284519,-0.51714309,0.626810772,-0.152909356,-0.473562115,-0.233843865,-0.464000648,0.791035144,-1.194056962,-1.298104649,-0.469231652,-0.731176683,-0.463657378,1.028726599,-1.318813955
2304,-0.512985576,-0.363777427,-0.206458371,-0.271004561,-0.361075605,-0.735111107,0.44726507,-0.575973826,1.424268529,0.89464284,0.141033544,-0.297463887,0.653636501,-0.588893038,-0.771069661,0.671882851
2305,1.517355472,-0.931292913,0.155556867,1.210390738,-0.552492845,0.354991099,1.145587825,-0.032784793,1.582576875,0.690745955,0.550788168,-0.093199518,1.332007825,-0.012287184,-0.704761378,0.732359716
2306,0.109440022,1.338769032,0.063702254,1.23034219,-0.262974269,-0.421630005,0.700354729,-0.611709946,0.553572625,-1.119460541,0.620746275,-0.545366554,-0.9183136,-0.62281103,-0.785278579,0.621485463
2307,-0.982910002,-1.012366554,-0.228071221,0.621822909,-0.935327326,-0.638328538,0.607772299,-0.48544232,0.236955933,1.640607055,0.815629572,0.345040401,0.995161374,-0.401039547,-0.794751191,0.671882851
2308,-0.839644892,0.284811701,-0.60359449,0.811361701,-0.865938576,1.380886332,-0.442270644,1.863612003,-1.10866501,-0.393388705,0.740674458,0.896554198,1.126157216,1.735793914,-0.160086194,-0.557813404
2309,-0.371259809,-0.60699835,1.052490143,-0.934390334,-0.224690821,-0.289911289,0.730129983,-0.356792286,-0.554585798,0.705665239,0.84061461,0.095280786,-1.348728508,-0.29406742,0.967154622,-0.744283737
2310,-0.146515652,-0.68807199,-0.911577603,-0.081465768,-0.282115993,0.834182844,-0.755376049,2.437772339,-1.662744222,-1.502388838,0.660722336,0.669077969,1.126157216,2.377626675,-0.69055246,0.596286769
2311,-0.405603094,0.122664419,-0.23617604,0.74153162,0.495516546,-0.391414959,1.653162858,-0.261495965,1.820039395,-1.397953847,0.835617602,-0.521226219,0.836094995,-0.275803887,1.014517681,-1.444807423
2312,-0.021722664,0.041590778,-0.630610553,0.846276742,0.552941718,0.669888531,-0.002620408,0.558052399,-1.900206741,-0.338684662,-0.468601385,0.510308846,-0.11830328,0.632154654,0.990836152,-0.744283737
2313,-0.25756071,0.528032623,2.29522902,-1.178795619,-0.389788191,0.933325963,-0.5837031,0.853470996,-0.792048318,1.202974716,0.705695404,1.254945319,-1.306622702,0.882625975,-0.756860743,1.105300383
2314,-0.687568366,-0.60699835,0.46353998,-0.006647824,-0.332363019,-0.069907985,1.499634204,-0.039932018,-0.633739972,0.700692144,0.730680442,0.281904142,-0.731176683,0.039894342,0.450897274,0.132630805
2315,-1.271298052,-1.417734759,0.144750442,-0.610179242,0.284957582,0.226577153,-0.244544347,0.546140359,0.949343491,-0.885725086,0.560782184,0.403534289,-0.052805359,0.577364052,0.346698543,-0.043760052
2316,-1.282126538,1.09554811,-0.471215784,0.681677264,-0.239047114,0.00987862,-0.402260146,0.44846163,1.18680601,0.745449997,1.120447036,0.709930843,1.041945604,0.394728714,-0.756860743,0.641644418
2317,-1.332500228,-0.769145631,-0.092990908,0.716592305,0.531407279,-0.667127254,-0.306886285,-0.587885866,-0.000506587,0.710638334,-1.433023854,-0.960394613,1.598677931,-0.896764038,-0.662134624,1.76046642
2318,-0.512401687,1.906284519,0.693176512,0.856252468,2.842770457,1.680676241,2.561773344,2.173325047,-0.07966076,1.118432105,0.550788168,3.364439169,-0.768604066,2.369799446,-0.737915519,0.772677626
2319,-1.642757573,-0.769145631,-0.900771178,-1.173807756,-0.609918017,-0.875327805,-0.77491606,-0.549767337,-1.900206741,-1.412873132,0.63074029,0.569731208,-0.829423564,-0.534102437,1.412367381,-0.981151459
2320,0.414176962,-0.68807199,4.307925679,0.706616579,-0.566849138,4.104017351,0.81247717,5.961353824,-0.633739972,1.088593536,0.52580313,3.444287967,-0.848137256,6.103387582,-0.761597049,0.591247031
2321,-1.179680571,1.906284519,-1.254681597,0.611847183,-0.471140518,-1.044343218,0.316067857,-1.000042456,1.820039395,0.621122628,-1.308098664,-0.98082105,0.943698722,-1.029826927,-0.69055246,0.707161022
2322,-0.913055654,0.20373806,-0.338837077,0.596883594,-0.851582283,0.428640273,-0.647440753,1.082182167,-0.396277452,-1.283572668,-1.083233321,0.33204176,0.644279656,0.973943644,-1.344162681,1.216174635
2323,0.333122562,-1.985250245,-0.455006146,2.013436674,-1.007108791,-0.717170924,-0.526478784,-0.792772957,0.553572625,1.068701157,-0.113813844,-0.787698373,0.536675928,-0.779355606,-0.799487497,0.712200761
2324,-0.556724165,-0.363777427,-0.871053509,-1.233662111,-0.667343189,-0.050079361,5.360181983,0.176867114,-1.187819183,1.232813284,0.725683435,0.368252262,2.412723519,0.123384782,-0.875268392,0.802916058
2325,1.189209894,-0.363777427,-0.58198164,1.215378601,-0.909007455,-0.282829638,0.384923132,-0.511648809,-0.237969106,-0.990160077,-1.448014877,-0.290036092,-0.717141414,-0.372339708,0.886637421,-1.192820486
2326,0.879748761,-1.012366554,-0.36585314,0.666713676,-0.148123925,0.776585412,-0.110555704,0.367459757,-0.396277452,0.775288566,0.690704382,0.151917725,0.962412414,0.279929358,-0.624244177,0.162869237
2327,-0.86045257,-1.336661118,-1.311415329,-0.635118556,0.002617152,-0.064242664,1.084176363,0.865383036,-1.425281703,-1.134379825,0.61075226,0.973617574,-0.553396612,0.926980272,-0.66687093,0.555968859
2328,0.108803052,-1.985250245,-0.295611377,0.492138472,-0.959254481,1.614580828,-0.113347134,2.416330667,-1.266973356,-1.298491952,0.161021575,1.419285289,-0.731176683,2.560262014,0.810856526,-1.192820486
2329,-0.599082653,-0.60699835,0.131242411,-1.07903836,1.76604848,-0.428711656,-0.213838617,-0.545002521,-0.237969106,-0.91059056,0.061081422,-0.609431288,1.107443525,-0.651510869,2.591707562,-0.784601647
2330,-0.765968725,-1.093440195,-0.957504909,-0.914438882,0.038507885,0.287951466,0.137416333,0.234044907,0.553572625,0.342629321,0.645731313,0.572516631,-0.782639335,0.24340229,0.08146541,0.162869237
2331,0.03804633,1.500916314,-0.522546303,-0.989256826,-0.140945778,-0.317293674,-0.291068182,-0.475912688,0.553572625,1.212920905,-1.527966999,-0.655855008,1.374113631,-0.474093683,1.350795404,-1.58088037
2332,0.631967532,-1.823102963,-0.69004589,-1.218698523,-0.657772327,-0.14308505,0.067165343,-0.440176568,-1.266973356,-0.085056829,0.795641541,-0.309534055,-0.782639335,-0.291458344,-0.344802126,-0.446939151
2333,-1.013272227,-1.985250245,-0.941295272,0.716592305,-0.753480947,-0.325319546,0.890637212,0.045834672,-0.07966076,0.670853576,1.220387189,0.278190244,-0.721819837,0.092075867,0.507732945,-1.05674754
2334,0.41274378,-1.012366554,-0.022749146,0.646762224,-0.688877629,-0.350813491,-0.100785699,-0.521178441,0.236955933,-1.368115279,0.051087407,-0.62057298,0.77995392,-0.531493361,-0.553199587,-0.043760052
2335,0.147339721,-0.60699835,1.622529063,0.951021864,-0.67212862,-0.634551657,-0.481815903,-0.63076921,-0.000506587,0.566418585,-1.4630059,-0.073701556,-0.749890375,-0.609765648,-0.624244177,0.571088076
2336,1.871510647,0.365885341,-0.414482052,0.736543757,0.694111933,0.196362107,-0.483676856,-0.235289476,-1.029510837,1.078647346,0.770656503,-0.306748631,1.00451822,-0.205358827,1.080825965,-1.243217873
2337,-0.142959238,0.122664419,-0.106498939,-1.253613563,2.043603478,-0.474034225,-0.548810224,-0.709388676,-1.979360914,0.655934291,1.630141813,-1.060669849,-0.796674604,-1.084617529,-0.808960109,1.221214374
2338,1.762960387,-0.201630145,0.017774948,2.028400263,-0.851582283,0.41211642,1.861589636,-0.201935764,-0.554585798,0.616149533,1.315330333,0.057213336,0.967090837,-0.108823006,-0.53899067,-0.12943561
